,Question,A,B,C,D,Answer
700,( )是国家机构或其他公共组织在公务活动中形成的为国家所有的档案,公共档案,集体档案,党政档案,文书档案,A
701,从档案价值主体对象来看，可分为( ),第一阶值、第二阶值,现实价值、长远价值,证据价值、情报价值,利用价值、保存价值,A
702,档案的保存价值实际上指档案是否具有被保存的意义，档案保存价值的外在体现就是档案的( ),作用,保密期限,保管期限,第二价值,C
703,档案( )工作是档案由分散到集中的过程，它是档案工作的起点，也是档案工作的首要环节,整理,保管,收集,编目与检索,C
704,下列档案工作标准中属于档案工作行业标准( ),照片档案管理规范GB/T11821-2002,归档文件整理规则DA/T22-2000,科学技术档案案卷构成的一般要求GB/T11822-2008,浙江省行政处罚案件档案整理规则BD33/T498-2004,B
705,档案工作国家标准，是在全国范围内统一的档案工作技术要求，由国家档案局或国务院其他行业主管部门起草，( )发布,国家质量监督检验检疫总局,国家档案局,国务院,国务院办公厅,A
706,商代( )是我国现存最早的系统的官府文书，是我国目前发现的最早的用文字记录的档案,金石档案,结绳刻契,简牍档案,甲骨档案,D
707,( )工作是档案事业进步的动力，是档案事业可持续发展的重要条件,档案科学研究,档案宣传,档案法制,档案行政管理,A
708,( )档案事业管理体制是指国家档案馆或国家档案行政管理机构，只管理中央或联邦政府机关的档案和档案事务，不过问地方档案的管理和档案事务,集中式,分散式,专制式,集权式,B
709,( )对我国档案工作基本原则作了第一次表述,国务院加强国家档案工作的决定,国家档案局组织简则,中国共产党中央和省市级机关文书处理和档案工作暂行条例,统一管理党、政档案工作的通知,C
710,( )对国家档案实行集中统一管理作了第一次表述,国务院加强国家档案工作的决定,中国共产党中央和省市级机关文书处理和档案工作暂行条例,统一管理党、政档案工作的通知,国家档案局组织简则,A
711,( )，中共中央统一管理党、政档案工作的通知又确定了党、政档案和党、政档案工作实行集中统一管理的原则，实现了对全国档案和档案工作的集中统一管理，标志着我国档案事业集中统一管理体制的正式建立,1959年1月7日,1956年4月16日,1955年1月27日,1954年11月8日,A
712,( )，第六届全国人民代表大会常务委员会第二十二次会议通过了中华人民共和国档案法，档案事业开始步入依法治理的轨道,1986年9月5日,1987年9月5日,1988年1月1日,1996年7月5日,B
713,( )是档案事业管理的根本手段,法律手段,行政手段,经济手段,事业手段,A
714,20世纪30年代，国民政府在国家机关开展“行政效率运动”，视文书档案为推行政令的重要工具，把“( )”作为“行政效率运动”的重要组成部分,文书档案改革,公文程式改革,档案整理改革,文书鉴定改革,A
715,到( )年，我国逐步建立起国家规模的档案事业,1950,1957,1965,1982,B
716,1951年2月，中国科学院历史研究第三所在原“中国国民党党史史科编纂委员会”旧址成立( ),南京史料整理处,故宫博物院文献馆,故宫博物院档案馆,中国第二历史档案馆,A
717,( )，主要收藏明清档案的故宫博物院文献馆改称为档案馆,1949年12月,1951年3月,1959年10月,1964年4月,B
718,1955年8月24日，( )指出：全部敌伪档案“经过初步分类登记以后，应妥善地保管起来，片纸只字也不得再有损毁或遗失”,中共中央迅速清理敌伪政治档案资料的通知,中央批转上海市委清理敌伪政治档案资料的指示,中央军委征集革命历史文件及其他史料的通令,国务院加强国家档案工作的决定,A
719,中共中央于1951年5月31日创办了( ),材料工作通讯,秘书工作通讯,档案工作通讯,档案工作,A
720,1952年11月15日，中央办公厅、中央组织部和中央宣传部委托中国人民大学举办了( ),档案学院,档案系,档案专修科,档案专修班,D
721,( )，经中共中央、国务院批准，中央档案馆正式成立,1951年3月,1954年11月8日,1959年6月24日,1959年10月8日,C
722,第一个国家专门档案馆是( ),国家地质资料馆,国家测绘资料馆,国家气象馆,国家电影资料馆,A
723,到( )底，全国省、地、县三级地方档案馆普遍建立，共建立档案馆2483个，其中省一级全部建立了档案馆，地、县级档案馆达到2000多个,1951年,1954年,1957年,1965年,D
724,( )，中央办公厅发出为“档案工作中反党反社会主义黑线”等错案彻底平反的通知,1979年5月,1982年12月,1984年10月,1985年12月,A
725,我国于( )正式加入国际档案理事会,1980年,1989年,1993年,1996年,A
726,第一部中华人民共和国档案法于( )正式施行,1987年9月5日,1988年1月1日,1990年1月1日,1996年7月5日,B
727,1996年9月，我国成功地在北京主办了第( )届国际档案大会，并成为国际档案理事会主席国,9,12,13,14,C
728,( )，是管理特定范围专业档案的档案馆,专门档案馆,部门档案馆,企业档案馆,综合档案馆,A
729,( )，收集管理明、清两朝及以前各朝中央机构形成的档案,中国第一历史档案馆,中国第二历史档案馆,中央档案馆,国史馆,A
730,2000年4月，( )档案馆试办了全国首家文件档案资料服务中心,广东省深圳市,山东省济南市,江苏省常熟市,山东青岛市,A
731,( )是指同一地区，特别是同一城区内办公地点在同一个大院内的若干个机关单位共同建立的档案管理机构，负责保存和管理这些机关单位形成的档案并提供档案利用服务,联合档案室,信息中心,档案寄存中心,档案资料目录中心,A
732,( )即档案专业技术职称，也称档案专业技术职务,档案专业技术资格,档案职业资格,档案从业资格,档案岗位资格,A
733,1981年1月30日，国务院批转( )，从此在全国档案系统实行了档案专业技术职称评聘制度,图书、档案、资料专业干部业务职称暂行规定,档案专业人员职务试行条例,档案专业人员职务试行条例实施意见,图书、档案、资料专业干部业务职称实施意见,A
734,档案人员政治素质是指档案人员的政治态度、政治品质和( ),思想作风,职业道德,忠于职守,遵守纪律,A
735,( )是指国家行政当局为征求档案工作意见建议而依法设立的顾问性组织,档案学会,档案咨询机构,档案科研机构,档案学术机构,B
736,1996年9月在我国北京召开的第13届国际档案大会上通过了( ),档案工作者职业道德准则,档案工作者职业道德规范,档案工作者职业道德标准,档案工作者职业道德宣言,A
737,( )是档案人员职业道德的特殊要求,爱岗敬业、无私奉,求真务实、维护史实,忠于职守、遵守法纪,文明管档、优质服务,B
738,档案人员职业道德建设通过自律和他律两种形式实现，自律指的是自我修养，他律指的是教育与( ),考核,检查,宣传,监督,D
739,档案法第六条规定，县级以上地方人民政府的档案行政管理部门主管本行政区域内的档案事业，并对本行政区域内的机关、团体、企业事业单位和其他组织的档案工作实行( ),统筹规划,组织协调,统一制度,监督和指导,D
740,中国照片档案馆属于( ),国家综合档案馆,专门档案馆,部门档案馆,企业事业单位档案馆,B
741,刑法第三百二十九条规定以下哪些行为将处五年以下有期徒刑或者拘役( ),抢夺、窃取国家所有的档案,擅自出卖、转让国家所有的档案,丢失国家所有档案,擅自销毁国家所有档案,A
742,根据档案行政处罚程序暂时行规定，档案行政管理部门作出对单位处以元以上罚款，对个人处以元以上罚款决定之前，应当制作行政处罚听证告知书，告知当事人有要求听证的权利( ),10万元、5000元,5万元、3000元,10万元、3000元,5万元、5000元,B
743,行政管理相对人认为有列入档案行政复议范围的情形，需要行政复议的，在得知档案行政管理部门作出的具体行政行为之日起( )内向依法可以受理、组织档案行政复议的有关机关提出行政复议的申请,20日,60日,45日,30日,B
744,根据行政诉讼法规定，人民法院在接到起诉状，经审查，应当在( )内立案或作出裁定不予受理,6日,10日,15日,7日,D
745,集体所有的和个人所有的对国家和社会具有保存价值的或者应当保密的档案向国家档案馆馆外的任何单位或者个人出卖的，应当按照有关规定由( )以上人民政府行政管理部门批准,省级,省级或市级,市级,县级,D
746,浙江省实施中华人民共和国档案法办法于1998年8月29日经浙江省九届人大常委会第七次会议通过，迄今为止修改过( )次,1,2,3,没有修改,B
