,Question,A,B,C,D,Answer
487,以下界面设计原则中不正确的描述是( )。,色彩多样化，突出系统不同界面特色,系统各界面词汇应尽量保持统一名称和含义,尽量提供正面和积极的反馈信息,同时考虑鼠标和键盘的使用方便,A
488,某公司把库存物资出入库和出入库财务记账处理综合成一个应用子系统，这种子系统是将( )。,供销职能和生产职能关联在一起,供销职能和财务职能关联在一起,财务职能和生产职能关联在一起,供销职能和市场职能关联在一起,B
489,"使用光学字符识别(OpticalCharacterRecognition,OCR)方法输入数据的方式是( )。",电子数据交换,传统的数据输入方式,交互式输入方式,源数据自动化输入方式,D
490,500.下面关于文件存储的说法，正确的是( )。,在一个存储器上可以有几个文件，反之，一个文件也可占用几个存储器,一个存储器上可以有几个文件，但一个文件只能存储在一个存储器上,一个存储器只能存储一个文件，但一个文件可以占用多个存储器,一个存储器只能存储一个文件，且一个文件也只能存储在一个存储器上,A
491,软件维护的类型不包括( )。,适应性维护,数据性维护,正确性维护,完善性维护,B
492,系统维护中要解决的问题来源于( )。,系统分析阶段,系统设计阶段,系统实施阶段,三者都包括,D
493,一般来说，占维护工作比例最高的是( )。,纠错性维护,适应性维护,完善性维护,预防性维护,C
494,数据库理论中2NF是指模式中( )。,消除了非主属性对码传递依赖,消除了非主属性对码的部分依赖,消除了主属性对码的部分依赖,消除了非主属性对码的完全依赖,B
495,在关系规范化过程中，一般来讲，满足( )的关系即可满足信息处理的要求，就可以认为是比较规范的关系。,第一范式,第二范式,第三范式,BC范式,C
496,在将E-R模型向关系模型转换过程中，若将三个实体之间的多对多联系m:n:p转换为关系模式，则该关系模式的关键字为( )。,任意两个实体的关键字组合,任意一个实体的关键字,各实体的关键字组合,某实体的其它属性,C
497,系统有各种形态，按系统抽象程度来分类，系统可以分为( )等三类。,概念系统、逻辑系统、信息系统,实梦系统、概念系统、逻辑系统,实体系统、逻辑系统、自然系统,实体系统、概念系统、人工系统,B
498,系统有各种形态，按系统起源来分类，系统可以分为( )两类。,概念系统、逻辑系统,信息系统、自然系统,自然系统、人工系统,实体系统、虚拟系统,C
499,系统有各种形态，按系统和外界关系来分类，系统可以分为( )两类。,开放系统、封闭系统,概念系统、逻辑系统,实体系统、虚拟系统,自然系统、人工系统,A
500,510.系统除了具有目的性、稳定性、突变性、自组织性、相似性等特性外，还具有( )。,功能性、隐蔽性,整体性、层次性,感念性、虚拟性,自然性、实体性,B
501,信息系统是为管理服务的，下列管理系统特点中( )是错误的。,管理系统没有把人作为结构成分的组织系统,企业系统是一个有输入、输出的开放式系统,管理系统是个反馈系统,企业管理系统都是多目标系统,A
502,信息按照( )可以分为战略信息、战术信息和作业信息。,应用领域,加工顺序,管理的层次,反映形式,C
503,诺兰阶段模型把信息系统的成长过程划分为( )阶段。,三个,四个,五个,六个,D
504,数据( )。,就是信息,经过解释成为信息,必须经过加工才成信息,不经过加工也可以称作信息,C
505,对于原型法，下面说法错误的是( )。,需要首先确定初步需求,需要找出适用的原型,需要反复修改和完善原型,只需要普通的软件工具生成原型,D
506,不属于实体之间的关系的是( )。,一对一关系,一对多关系,多对多关系,关联关系,D
507,一般说来，战略管理层的决策活动属于( )。,结构化决策,非结构化决策,半结构化决策,过程管理,B
508,一般情况下，可将管理分为三个层次，即高层、中层和基层，其中高层管理属于( )。,战术级管理,战略级管理,控制层管理,作业层管理,B
509,在任一组织内同时存在着三个不同的计划控制层是( )。,战略计划层，管理控制层，操作层,战略计划层，战术计划层，管理层,战略计划层，业务计划层，操作层,战术计划层，管理控制层，操作层,A
510,520.不同的管理层次对应不同的子系统，其中高层管理所对应的子系统是( )。,执行控制子系统,管理控制子系统,战略计划子系统,管理信息系统,C
511,下列说法不正确的是( )。,管理信息系统是一种辅助决策的工具,管理信息系统可以代替人进行决策,管理科学是管理信息系统的重要学科基础之一,管理信息系统是一个“人—机”系统,B
512,DSS解决的是( ),半结构化问题和非结构化问题,结构化问题和半结构化问题,非结构化问题,结构化问题,B
513,西蒙(A.Simon)决策过程的基本模型，包括( )三个阶段。,情报阶段、设计阶段、反馈阶段,设计阶段、实施阶段、反馈阶段,设计阶段、反馈阶段、实施阶段,情报阶段、设计阶段、抉择阶段,D
514,不是常用的结构化决策中决策规则的表示方法的是( )。,文字表述的决策步骤,决策树、决策表,数据流图,数学公式,C
515,信息系统的生命周期可以分为( )个阶段。,三,四,五,六,C
516,商务规则反映企业运作中的特定要求、必须遵循的约束和条件。商务规则首先体现在数据的完整性约束上，下列( )不属于商务规则。,属性的类型和值域,实体完整性,参照完整性,业务流程,D
517,一般子系统的划分是在系统( )阶段，根据对系统的功能/数据分析的结果提出的。,需求分析,逻辑阶段,总体设计,详细设计,C
518,在信息系统开发过程中，下列( )不是系统规划的任务。,制定信息系统的发展战略,制定信息系统的总体方案，安排项目开发计划,制定系统建设的资源分配计划,写出系统分析报告,D
519,系统规划的主要工作阶段不包括下面哪项内容( )。,现行系统的初步调查,系统评价,可行性研究,系统开发策略的可行性,B
520,530.总体规划是系统生命周期中的第一个阶段，其主要任务是明确( )。,系统的业务流程的细节,系统的数据流程,系统是什么,系统的开发工具等,C
521,组织/功能矩阵属于( )阶段。,系统分析,系统设计,系统实施,系统规划,D
522,系统开发过程中的第一个正式文档是( )。,系统说明书,开发合同,可行性报告,评审报告,C
523,系统开发过程中的第一个正式文档是( )。,系统说明书,系统设计说明书,系统测试方案,可行性报告,D
524,信息系统项目的可行性，是指在当前情况下，企业研制这个信息系统是否有必要，是否具备必要的条件。可行性的含义不仅包含可能性，还包括( )。,必要性、合理性,分散性、集中性,关键性、复杂性,目标性、组织性,A
525,( )不是信息系统项目可行性研究的内容。,经济可行性,技术可行性,营销可行性,社会可行性,C
526,企业系统规划法中，管理人员是通过管理资源支持管理目标，这里的资源是指管理的对象。有( )两类有形的资源。,结构化资源和非结构化资源,决策性资源和非决策性资源,技术性资源和经济性资源,关键性资源和支持性资源,D
527,企业系统规划法中，管理人员是通过管理资源支持管理目标。两类有形资源中的( )是指企业的产品和服务。,社会性资源,关键性资源,支持性资源,关键性资源,D
528,企业系统规划法中，管理人员是通过管理资源支持管理目标。两类有形资源中的( )是指为实现企业目标必须使用和消耗的那些资源，如原材料、资金、设备、人员，等等。,社会性资源,关键性资源,支持性资源,关键性资源,C
529,程序设计的基本结构有三种，它们是顺序结构、选择结构和( )。,分支结构,层次结构,递归结构,循环结构,D
530,540.系统结构化分析和设计的方法，其要点是( )。,自底向上，逐步汇总,自顶向下，逐步求精,模块化,平行性,B
531,系统分析工作的全面总结和主要成果是( )。,可行性研究报告,数据词典,系统说明书,系统详细调查报告,C
532,系统分析阶段要回答的中心问题是系统“做什么”，即明确系统功能，这个阶段的成果是( )。,系统的逻辑模型,系统的物理模型,系统的设计说明书,可行性分析报告,A
533,下面哪句话最准确地概括了结构化方法的核心思想( )。,由分解到抽象,自下而上，由抽象到具体,自顶向下，由粗到细，逐步求精,自顶向下，由细到粗，逐步抽象,C
534,在数据流图中的实体是指( )。,本系统的单位或人员,本系统外与系统有联系的单位或人员,输入的凭证单据,输出的凭证单据,B
535,在数据流图中的数据存贮是指( )。,手工台帐,磁盘文件,数据库文件,数据存贮的地方,D
536,用结构化程序设计方法时，任何程序均由以下三种基本逻辑结构组成。( ),控制结构、循环结构、执行结构,选择结构、执行结构、分支结构,顺序结构、选择结构、循环结构,顺序结构、选择结构、执行结构,C
537,系统分析阶段的主要成果是( )。,DFD图,系统流程图,详细调查报告,系统分析说明书,D
538,系统分析报告的主体是( )。,数据流图、数据字典、小说明,数据流、文件、文件条目,系统结构图、子系统分布图、模块图,数据流、数据条目、数据项,A
