,Question,A,B,C,D,Answer
478,下列对于Scrapy爬虫项目目录说法错误的是( ),spiders目录用于存放用户编写的爬虫脚本,items脚本定义了一个Item类，能够存储爬取的数据,settings脚本用于设置参数,pipelines脚本定义了一个Pipeline类，可以根据需求将数据保存至数据库、文件等,B
479,28.下列对于Scrapy的设置说法错误的是( ).,Scrapy设置允许自定义所有Scrapy组件的行为，包括核心、扩展、管道和爬虫本身,DOWNLOADDELAY设置能够限制爬取的速度,HTTPCACHEENABLED设置能够启用HTTP缓存，并设置路径,DOWNLOADERMIDDLEWARES设置能够激活用户定制的下载器中间件,D
480,下列调查适合做普查的是( ),了解全球人类男女比例情况,了解一批灯泡的平均使用寿命,调查20～25岁年轻人最崇拜的偶像,对患甲型H7N9的流感患者同一车厢的乘客进行医学检查,D
481,老师布置10道题作为课堂练习，学习委员将全班同学的答题情况绘制成右图，问答对8道题同学频率是( ),0.8,0.4,0.25,0.08,B
482,甲校男生占全校总人数的50%，乙校女生占全校总人数的50%，则甲乙两校女生人数相比( ),甲校多于乙校,甲校少于乙校,甲乙两校一样多,不能确定,D
483,中学生骑电动车上学给交通安全带来隐患，为了解某中学2500个学生家长对“中学生骑电动车上学”的态度，从中随机调查400个家长，结果有360个家长持反对态度，则下列说法正确的是( ),调查方式是普查,该校只有360个家长持反对态度,样本是360个家长,该校约有90%的家长持反对态度,D
484,下列调查中，适宜用全面调查方式的是( ),飞机起飞前，对其零部件进行检查,调查一个条河流的水污染情况,调查一批新型节能灯的使用寿命,调查湖南省2015～2016学年度七年级学生的身高情况,A
485,下列调查中，最适宜采用普查方式的是( ),对全国初中学生视力状况的调査,对“十一国庆”期间全国居民旅游出行方式的调查,旅客上飞机前的安全检查,了解某种品牌手机电池的使用寿命,C
486,下列调查方式，你认为最合适的是( ),了解某地区饮用水矿物质含量的情况，采用抽样调查方式,旅客上飞机前的安检，采用抽样调查方式,调查某种品牌笔芯的使用寿命，采用全面调查方式,调查浙江卫视《奔跑吧，兄弟》节目的收视率，采用全面调查方式,A
487,为了鼓励学生课外阅读，学校公布了“阅读奖励”方案，并设置了“赞成、反对、无所谓”三种意见.现从学校所有2400名学生中随机征求了100名学生的意见，其中持“反对”和“无所谓”意见的共有30名学生，估计全校持“赞成”意见的学生人数约为( ),70,720,1680,2370,C
488,为了了解某地区七年级学生每天体育锻炼的时间，要进行抽样调查.以下是几个主要步骤.①随机选择该地区一部分七年级学生完成调查问卷.②设计调查问卷.③用样本估计总体.④整理数据.⑤分析数据.正确的顺序是( ),②①③④,②①④③⑤,①②④⑤③,②①④⑤③,D
489,下列关于统计与概率的知识说法正确的是( ),武大靖在2018年平昌冬奥会短道速滑500米项目上获得金牌是必然事件,检测100只灯泡的质量情况适宜采用抽样调查,了解北京市人均月收入的大致情况，适宜采用全面普查,甲组数据的方差是0.16，乙组数据的方差是0.24，说明甲组数据的平均数大于乙组数据的平均数,B
490,要反映某市某一周每天的最高气温的变化趋势，宜采用( ),条形统计图,扇形统计图,折线统计图,以上均可,C
491,从鱼塘捕获同时放养的草鱼240条，从中任选8条称得每条鱼的质量分别为.1.5，1.6，1.4，1.3，1.5，1.2，1.7，1.8(单位.千克)，那么可估计这240条鱼的总质量大约为( ),300千克,360千克,36千克,30千克,B
492,绝大多数的数据分析算法均是按照( )的输入来实现的。,关系型,网状型,树型,混合型,A
493,下列选项中不属于噪声数据产生原因的是( )。,数据收集的设备不稳定,人们在人机界面的操作失误,用户在应用过程中导致某些字段信息丢失,数据转化过程中的逻辑错误,C
494,下列关于区间估计说法错误的是( )。,区间估计是对总体参数的估计落在一个区间中,区间估计要指出被估参数的具体值,区间估计指出被估计参数落在某一范围的概率程度,区间估计的可靠性是通过置信度来表示的,B
495,将空间中的离散点用( )进行分类。,回归函数,聚类函数,分类函数,集合,C
496,标准差较大，说明内聚性( )。,好,不好,不变,不确定,B
497,下列关于贝叶斯网络说法错误的是( )。,贝叶斯定理是用来定义两个条件概率之间关系的,贝叶斯网络是基于概率推理的数学模型,贝叶斯网络是为了解决定性和完整性问题而提出的,贝叶斯网络会建立一个有向无环图和一个条件概率表集合,C
498,投资决策属于( )问题。,线性规划,0-1规划,动态规划,多目标规划,C
499,下列对于随机误差的理解错误的是( )。,随机误差是由于众多其他未考虑因素导致的,在选择自变量时，如果遗漏了重要的因变量，则随机误差就比较大,回归函数的类型选择不会对随机误差产生任何影响,随机误差的方差越小，则回归函数就越逼近与因变量,C
500,下列说法中关于“分箱”的说法错误的是( )。,数据分箱可以用来对数据进行平滑处理与去除噪声,数据分箱不可以对数据进行离散化处理,可视化分箱可以将现有字段的连续指进行分组,优化分箱通过将每个字段的值分布到不同的分箱中,B
501,显著性水平主要看( )区间所能承担的风险来决定。,接受,拒绝,置信,极限,B
502,业务分析着眼于挖掘( )中隐藏的洞见、更深入地理解业务业绩。,信息,资料,数据,情报,C
503,What-If分析最为重要的功能是( )。,定义功能,分析功能,比较功能,查询功能,C
504,时间序列是通过( )测量时间段中某个变量获得的一组观察值。,定期,随机,不定期,不确定时期,A
505,我们需要根据( )来组织数据。,结构,目标,属性,表,B
506,一阶自回归使用前( )个时间点值的回归加上随机误差得到当前时间点的值。,一,二,三,四,A
507,传统的统计模式识别方法在进行机器学习时，强调经验风险( )。,最大化,最小化,不变化,随机变化,B
508,关联规则中，当提升度等于( )时，表明两项交易同时出现属于概率事件，不具有特别意义。,0,1,2,3,B
509,为客户推荐何种产品，属于( )决策。,战略层,战术层,实施层,作业层,C
510,时间序列的趋势通常随着时间的推移而( )。,升高,不变,降低,随机波动,C
511,自动化线性回归分析的最大特点就是能自动寻找出( )的自变量。,关联度最大,关联度很小,没有关联,关联不确定,A
512,根据简单季节指数平滑法的表达式，当( )时，表示模型对过去的季节周期分配几乎相同的权重。,δ&gt;0,δ&lt;0,δ=0,δ=1,C
513,典型的数理统计方法不包括( )。,参数估计,假设检验,似然分析,回归分析,C
514,下列关于随机变量的说法不正确的是( )。,随进变量是其值随机发生变化的量,变量、字段等在数理统计领域中都被称为随机变量,随机变量的独立性需要从数学定义去验证,随机变量的独立性从变量产生的实际背景去判断,C
515,下列不属于数值变量的是( )。,工资,年龄,性别,价格,C
516,下列关于相关分析的说法不正确的( )。,相关分析着眼于找到变量间的某些数量性指标间关系深浅的程度,相关关系分为函数关系和随机关系,相关分析的主要目的是确定相关系数的具体取值,相关系数的计算方法比较单一,D
517,按照决策影响的大小划分不包括( )。,战略层决策,战术层决策,实施层决策,结构化决策,D
518,( )的目的缩小数据的取值范围，使其更适合于数据挖掘算法的需要，并且能够得到和原始数据相同的分析结果。,数据清洗,数据集成,数据变换,数据归约,D
519,以下两种描述分别对应哪两种对分类算法的评价标准？( )a.警察抓小偷，描述警察抓的人中有多少个是小偷的标准。b.描述有多少比例的小偷给警察抓了的标准。,"Precision,Reca","l.lRecall,Precision","Precision,ROC","Recall,ROC",A
520,当不知道数据所带标签时可，以使用哪种技术促使带同类标签的数据与带其他标签的数据相分离？( ),分类,聚类,关联分析,隐马尔可夫链,B
521,一所大学内的各年纪人数分别为.一年级200人，二年级160人，三年级130人，四年级110人。则年级属性的众数是.( ),一年级,二年级,三年级,四年级,A
522,算法指的是( )。,计算机程序,解决问题的计算方法,排序算法,解决问题的有限运算序列。,D
523,与数据元素本身的形式、内容、相对位置、个数无关的是数据的( )。,存储结构,逻辑结构,算法,操作,B
524,从逻辑上可以把数据结构分为( )两大类。,动态结构、静态结构,顺序结构、链式结构,线性结构、非线性结构,初等结构、构造型结构,C
525,下列叙述中正确的是( )。,一个逻辑数据结构只能有一种存储结构,数据的逻辑结构属于线性结构，存储结构属于非线性结构,一个逻辑数据结构可以有多种存储结构，且各种存储结构不影响数据处理的效率,一个逻辑数据结构可以有多种存储结构，且各种存储结构影响数据处理的效率,D
526,数据的基本单位是( ),数据项,数据类型,数据元素,数据变量,A
527,若某线性表中最常用的操作是在最后一个元素之后插入一个元素和删除第一个元素，则最节省运算时间的存储方式是( )。,单链表,仅有头指针的单循环链表,双链表,仅有尾指针的单循环链表,D
528,求循环链表中当前结点的后继和前驱的时间复杂度分别是( ),O(n)和O(1),O(1)和O(1),O(1)和O(n),O(n)和O(n),C
529,"非空的单循环链表的头指针为head,尾指针为rear，则下列条件成立的是( )。",rear->next==head,rear->next->next==head,head->next==rear,head->next->next==rear,A
530,从一个长度为n的顺序表中删除第i个元素(1≤i≤n)时，需向前移动的元素的个数是( )。,n-i,n-i+1,n-i-1,i,A
531,线性表采用链式存储时，节点的存储的地址( )。,必须是不连续的,连续与否均可,必须是连续的,和头节点的存储地址相连续,B
532,用链表表示线性表的优点是( )。,便于随机存取,花费的存储空间比顺序表少,数据元素的物理顺序与逻辑顺序相同,便于插入与删除,D
